SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
2667,2328350,Yes,92,90,E2,18.75,18.75,0.0,No,No,Female,Employee Referral,7,ETS,Chennai,32,Joined
7330,3051405,Yes,22,30,E1,46.67,46.67,0.0,No,No,Male,Employee Referral,1,INFRA,Kolkata,24,Joined
4471,2464342,No,0,30,E2,38.1,38.1,0.0,No,No,Female,Employee Referral,8,INFRA,Noida,31,Joined
6162,2794245,Yes,41,90,E1,27.23,35.04,6.14,No,No,Male,Agency,3,BFSI,Bangalore,25,Joined
3145,2364517,Yes,18,30,E1,34.62,15.38,-14.29,No,No,Female,Direct,3,INFRA,Noida,29,Joined
680,2149768,No,0,0,E2,33.61,33.61,0.0,No,No,Male,Employee Referral,3,INFRA,Noida,26,Joined
3147,2364535,No,21,30,E1,20.0,8.57,-9.52,No,No,Male,Direct,3,BFSI,Chennai,34,Joined
5779,2609569,No,65,30,E1,28.3,-3.77,-25.0,No,No,Male,Direct,4,BFSI,Chennai,32,Joined
11688,3632237,No,1,30,E2,75.0,75.0,0.0,No,No,Male,Direct,2,INFRA,Chennai,34,Joined
7776,3230278,No,16,30,E1,38.89,38.89,0.0,No,No,Male,Agency,3,BFSI,Bangalore,25,Joined
4727,2481066,Yes,52,30,E1,52.78,41.67,-7.27,No,No,Male,Agency,3,BFSI,Bangalore,30,Not Joined
9666,3356687,No,5,30,E1,38.89,27.78,-8.0,No,Yes,Male,Direct,4,AXON,Bangalore,34,Joined
307,3234247,No,17,60,E3,57.14,257.14,127.27,No,No,Male,Direct,8,INFRA,Bangalore,35,Not Joined
2881,2352030,No,0,30,E2,11.76,-1.18,-11.58,No,No,Male,Direct,3,INFRA,Chennai,30,Joined
5732,2605044,Yes,4,90,E1,63.27,63.27,0.0,No,No,Female,Direct,3,ETS,Bangalore,28,Joined
591,2128352,No,0,0,E2,28.42,43.84,12.0,No,Yes,Male,Direct,7,INFRA,Noida,32,Joined
4881,2534236,No,2,30,E1,21.78,21.78,0.0,No,No,Female,Employee Referral,4,INFRA,Noida,28,Joined
285,3188371,Yes,1,30,E1,44.44,-41.33,-59.38,No,No,Female,Employee Referral,1,INFRA,Noida,24,Joined
136,2444496,Yes,60,60,E2,38.89,11.11,-20.0,No,No,Male,Direct,6,ETS,Bangalore,31,Not Joined
5110,2556373,No,1,30,E1,-7.83,42.86,55.0,No,No,Male,Agency,2,INFRA,Noida,24,Joined
3837,2416837,No,0,30,E1,15.14,35.14,17.37,No,No,Male,Direct,4,BFSI,Bangalore,25,Joined
8781,3294201,Yes,32,30,E1,44.44,38.89,-3.85,No,No,Male,Direct,1,INFRA,Chennai,21,Joined
11458,3600813,Yes,37,30,E1,41.67,41.67,0.0,No,No,Male,Direct,3,ERS,Chennai,34,Joined
6149,2793862,No,17,60,E1,90.91,90.91,0.0,No,No,Male,Agency,4,BFSI,Chennai,26,Not Joined
12305,3821706,No,1,30,E1,96.85,75.2,-11.0,No,No,Male,Agency,4,ERS,Pune,34,Joined
3947,2420353,Yes,7,30,E2,46.67,46.67,0.0,No,No,Male,Agency,8,ETS,Chennai,32,Joined
166,2537925,Yes,47,60,E3,45.83,51.04,3.57,No,No,Male,Agency,10,INFRA,Noida,34,Joined
6484,2824999,Yes,52,60,E1,59.57,43.62,-10.0,No,No,Male,Agency,4,ERS,Chennai,28,Joined
4600,2474103,No,1,90,E3,36.01,29.61,-4.71,No,No,Male,Agency,13,INFRA,Noida,40,Joined
7591,3218309,No,3,60,E1,38.41,38.41,0.0,No,No,Female,Direct,2,BFSI,Chennai,31,Joined
3269,2368157,No,1,30,E1,71.88,56.25,-9.09,No,No,Male,Agency,3,BFSI,Bangalore,27,Joined
9287,3333152,No,4,30,E1,25.0,-12.5,-30.0,No,No,Male,Agency,2,ERS,Noida,34,Joined
8661,3287084,Yes,24,30,E1,46.34,9.76,-25.0,No,No,Male,Employee Referral,3,CSMP,Noida,27,Joined
11349,3587975,Yes,37,30,E1,45.83,71.88,17.86,No,No,Male,Employee Referral,8,INFRA,Mumbai,34,Joined
9242,3328092,No,0,30,E2,44.44,102.22,40.0,No,Yes,Male,Agency,6,INFRA,Chennai,34,Joined
5998,2764252,Yes,62,30,E1,33.33,22.22,-8.33,No,No,Female,Agency,3,ERS,Bangalore,25,Not Joined
8660,3287055,Yes,27,60,E2,47.2,43.52,-2.5,Yes,No,Male,Direct,7,CSMP,Hyderabad,31,Not Joined
10710,3476520,No,0,0,E2,29.63,1.85,-21.43,No,No,Male,Employee Referral,5,INFRA,Chennai,34,Joined
11201,3538567,No,6,30,E1,83.67,83.67,0.0,No,No,Male,Employee Referral,2,ERS,Chennai,34,Joined
3993,2424272,No,11,30,E2,26.98,11.11,-12.5,No,No,Male,Agency,9,BFSI,Bangalore,36,Not Joined
6624,2839827,No,50,45,E2,57.14,42.86,-9.09,No,Yes,Male,Employee Referral,3,INFRA,Bangalore,29,Joined
10793,3487640,No,1,0,E2,25.0,47.06,17.65,No,No,Male,Agency,5,INFRA,Bangalore,34,Joined
1682,2231438,No,1,60,E2,23.19,30.43,5.88,No,No,Male,Employee Referral,6,INFRA,Chennai,32,Joined
744,2158843,No,0,90,E2,32.74,37.17,3.33,No,No,Male,Employee Referral,5,INFRA,Noida,41,Joined
9695,3359794,No,1,45,E1,50.0,32.27,-11.82,No,No,Female,Employee Referral,1,INFRA,Gurgaon,34,Joined
2759,2344866,No,4,30,E1,87.5,87.5,0.0,No,No,Male,Agency,4,BFSI,Gurgaon,28,Joined
7930,3246028,No,4,60,E2,29.41,11.76,-13.64,No,No,Male,Direct,5,INFRA,Noida,34,Joined
1379,2218193,No,16,30,E2,38.3,38.3,0.0,No,Yes,Male,Employee Referral,3,INFRA,Noida,25,Joined
3320,2368902,No,1,30,E1,14.58,10.0,-4.0,No,No,Male,Direct,4,ETS,Bangalore,33,Joined
4233,2444647,No,0,30,E2,37.5,12.5,-18.18,No,No,Male,Agency,3,INFRA,Mumbai,26,Not Joined
1752,2246749,No,33,45,E2,44.44,111.11,46.15,No,Yes,Male,Direct,6,INFRA,Noida,29,Joined
5332,2576090,No,38,30,E1,30.95,30.95,0.0,No,No,Female,Direct,3,BFSI,Bangalore,27,Joined
814,2168583,Yes,0,0,E2,45.16,45.16,0.0,No,Yes,Male,Direct,6,CSMP,Noida,33,Joined
8235,3258082,Yes,14,30,E1,133.33,133.33,0.0,No,Yes,Male,Direct,2,INFRA,Chennai,32,Joined
5772,2609462,No,22,30,E3,24.2,21.02,-2.56,No,No,Male,Agency,11,AXON,Bangalore,35,Not Joined
11805,3644519,Yes,33,30,E1,138.1,138.1,0.0,No,No,Male,Direct,2,INFRA,Mumbai,34,Joined
8304,3263331,Yes,110,90,E1,50.0,47.5,-1.67,No,Yes,Male,Agency,3,BFSI,Bangalore,26,Joined
7811,3233867,No,21,30,E1,150.0,75.0,-30.0,No,No,Male,Direct,2,CSMP,Chennai,29,Not Joined
5795,2609835,No,22,30,E2,33.33,33.33,0.0,No,No,Female,Direct,3,INFRA,Noida,26,Joined
4949,2538473,Yes,26,60,E1,33.33,33.33,0.0,No,No,Male,Direct,6,ETS,Gurgaon,31,Not Joined
8648,3285263,No,3,30,E1,0.0,-7.32,-7.32,No,No,Male,Employee Referral,1,INFRA,Noida,26,Joined
10424,3447925,Yes,28,30,E2,36.0,40.0,2.94,No,No,Male,Direct,4,INFRA,Mumbai,34,Joined
6404,2820141,No,7,30,E1,55.56,94.44,25.0,No,No,Male,Employee Referral,2,ERS,Chennai,25,Joined
5128,2556605,Yes,26,0,E1,19.05,42.86,20.0,No,No,Female,Direct,0,ERS,Chennai,26,Joined
10528,3457678,Yes,14,30,E1,48.0,48.0,0.0,No,No,Male,Direct,2,ERS,Chennai,34,Joined
6988,3030060,No,17,30,E1,30.0,50.0,15.38,No,No,Male,Agency,1,ERS,Chennai,23,Joined
6252,2807720,Yes,12,30,E2,33.33,20.0,-10.0,No,No,Male,Direct,3,INFRA,Chennai,25,Joined
8910,3300634,No,9,30,E2,66.67,14.31,-31.41,No,Yes,Female,Employee Referral,5,INFRA,Chennai,35,Joined
7358,3110974,Yes,65,60,E2,8.3,6.86,-1.33,No,No,Male,Employee Referral,9,BFSI,Bangalore,37,Joined
9676,3359301,Yes,5,60,E2,15.38,15.38,0.0,No,No,Male,Employee Referral,8,BFSI,Chennai,34,Joined
9205,3327673,Yes,110,90,E2,50.0,43.33,-4.44,No,Yes,Male,Direct,6,ERS,Noida,34,Joined
7879,3239331,No,40,30,E1,55.79,55.79,0.0,No,No,Male,Employee Referral,3,BFSI,Chennai,25,Not Joined
1433,2220795,No,29,30,E2,28.57,26.19,-1.85,No,No,Male,Direct,2,INFRA,Noida,27,Joined
4099,2436405,No,4,30,E1,75.16,36.94,-21.82,No,No,Male,Direct,3,CSMP,Noida,29,Not Joined
11942,3681972,No,4,45,E1,44.74,17.11,-19.09,No,No,Male,Agency,3,ERS,Chennai,34,Not Joined
3659,2399488,No,17,30,E2,11.76,11.76,0.0,No,No,Male,Agency,7,BFSI,Bangalore,40,Not Joined
1335,2215762,Yes,0,30,E1,55.0,55.0,0.0,No,No,Male,Direct,1,Healthcare,Noida,26,Joined
3775,2407745,Yes,28,30,E1,45.83,62.5,11.43,No,No,Male,Agency,2,ERS,Chennai,25,Joined
9341,3334498,No,36,30,E1,25.0,38.89,11.11,No,No,Female,Agency,4,CSMP,Chennai,34,Not Joined
2810,2348009,Yes,57,45,E1,52.17,34.78,-11.43,No,No,Male,Agency,4,BFSI,Bangalore,27,Joined
6980,3030024,No,5,30,E1,127.27,127.27,0.0,No,No,Male,Agency,1,ERS,Chennai,25,Not Joined
2077,2283028,No,15,75,E2,25.0,12.5,-10.0,No,No,Male,Direct,8,ERS,Bangalore,32,Not Joined
9513,3351481,Yes,41,30,E1,129.17,129.17,0.0,No,Yes,Male,Agency,3,ETS,Chennai,34,Joined
8439,3270807,Yes,35,30,E1,66.67,60.0,-4.0,No,Yes,Female,Direct,2,INFRA,Bangalore,27,Joined
8309,3263460,Yes,5,30,E1,7.69,0.0,-7.14,No,No,Female,Direct,5,CSMP,Chennai,33,Not Joined
672,2148836,Yes,27,30,E3,77.78,77.78,0.0,No,Yes,Male,Direct,5,INFRA,Chennai,31,Joined
4930,2537985,Yes,59,30,E1,41.05,41.05,0.0,No,No,Male,Direct,5,ETS,Chennai,29,Joined
11135,3534047,No,3,0,E2,1.75,1.75,0.0,No,No,Male,Direct,7,INFRA,Noida,34,Joined
6871,2866274,Yes,45,30,E1,34.62,44.23,7.15,No,No,Male,Direct,3,INFRA,Mumbai,27,Joined
2386,2286456,Yes,0,75,E2,45.32,45.32,0.0,No,No,Male,Direct,3,INFRA,Noida,30,Joined
10918,3506184,Yes,7,0,E1,108.33,108.33,0.0,No,No,Male,Direct,5,ERS,Bangalore,34,Joined
3982,2424076,No,2,60,E1,71.05,52.63,-10.77,No,No,Male,Agency,4,ERS,Chennai,28,Not Joined
1022,2191902,No,0,0,E1,35.27,27.54,-5.71,No,Yes,Male,Direct,1,INFRA,Noida,24,Joined
3266,2368145,Yes,74,60,E1,57.14,45.71,-7.27,No,No,Male,Agency,3,BFSI,Bangalore,29,Joined
10087,3403491,No,12,30,E2,35.71,57.14,15.79,No,No,Male,Employee Referral,5,AXON,Bangalore,34,Joined
9134,3321601,No,6,60,E1,57.61,57.61,0.0,No,No,Male,Direct,3,BFSI,Bangalore,26,Joined
3184,2364662,No,2,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,23,Joined
6403,2820129,Yes,60,30,E1,46.3,73.61,18.67,No,No,Male,Employee Referral,2,ERS,Chennai,25,Not Joined
5425,2586557,No,0,30,E1,31.25,9.38,-16.67,No,No,Male,Agency,3,BFSI,Chennai,25,Joined
7264,3046315,Yes,55,30,E1,6.0,12.0,5.66,No,No,Male,Direct,3,BFSI,Bangalore,25,Joined
928,2181704,Yes,1,30,E1,108.33,133.33,12.0,No,No,Male,Agency,1,ERS,Chennai,24,Joined
8210,3257579,Yes,43,30,E1,44.44,40.0,-3.08,No,No,Male,Agency,4,ERS,Chennai,29,Not Joined
2643,2328085,No,0,0,E2,-10.19,-10.19,0.0,Yes,No,Male,Direct,3,INFRA,Bangalore,31,Not Joined
4655,2475173,Yes,45,60,E1,80.56,83.33,1.54,No,No,Male,Employee Referral,5,ERS,Chennai,26,Joined
3234,2364835,No,0,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Chennai,22,Joined
1348,2216668,Yes,19,45,E1,87.92,74.5,-7.14,No,No,Male,Direct,3,ERS,Bangalore,28,Not Joined
10168,3412562,No,1,0,E1,75.76,66.67,-5.17,No,No,Male,Employee Referral,5,ETS,Noida,34,Joined
8551,3278730,Yes,92,90,E1,75.53,23.67,-29.55,No,No,Male,Agency,3,ERS,Bangalore,27,Joined
8813,3294502,No,18,30,E1,36.36,36.36,0.0,No,Yes,Male,Agency,3,ERS,Chennai,26,Joined
9680,3359355,Yes,34,30,E2,36.36,30.91,-4.0,No,No,Male,Employee Referral,5,INFRA,Noida,34,Joined
11071,3525111,No,24,30,E2,50.0,50.0,0.0,No,No,Female,Direct,4,INFRA,Bangalore,34,Joined
10385,3442965,Yes,26,45,E1,44.4,17.33,-18.75,Yes,No,Male,Agency,5,ERS,Noida,34,Joined
10065,3399848,No,13,60,E1,54.76,48.81,-3.85,No,No,Male,Agency,3,BFSI,Mumbai,34,Joined
9487,3348081,Yes,0,60,E1,80.0,80.0,0.0,No,Yes,Female,Direct,3,CSMP,Chennai,34,Joined
11492,3606853,No,11,30,E1,90.48,66.67,-12.5,No,Yes,Male,Agency,3,ERS,Chennai,34,Joined
9356,3337954,Yes,28,60,E1,60.87,67.39,4.05,No,No,Male,Agency,5,EAS,Chennai,34,Joined
7032,3031931,No,59,45,E1,79.64,58.68,-11.67,No,No,Male,Employee Referral,5,BFSI,Bangalore,26,Joined
10769,3482753,Yes,4,30,E2,19.44,19.44,0.0,No,No,Male,Direct,8,Healthcare,Chennai,34,Joined
7912,3245872,Yes,99,30,E2,44.44,44.44,0.0,No,No,Male,Direct,5,INFRA,Bangalore,31,Joined
1311,2214522,No,1,75,E2,40.0,53.4,9.57,No,No,Male,Employee Referral,1,INFRA,Chennai,27,Not Joined
7850,3235179,No,10,30,E1,51.52,51.52,0.0,No,No,Male,Agency,3,BFSI,Bangalore,25,Joined
3622,2394935,No,31,30,E1,11.11,11.11,0.0,No,No,Male,Agency,3,BFSI,Bangalore,29,Joined
8787,3294234,Yes,3,30,E1,48.15,66.67,12.5,No,Yes,Male,Agency,4,ERS,Chennai,35,Joined
11821,3649158,No,2,30,E1,141.94,128.49,-5.56,No,No,Female,Direct,2,ERS,Bangalore,34,Joined
8732,3289177,No,2,30,E2,10.0,275.0,240.91,No,No,Male,Direct,8,INFRA,Chennai,36,Joined
7951,3249684,Yes,0,30,E1,46.63,31.96,-10.0,No,No,Male,Agency,3,ERS,Chennai,26,Not Joined
4006,2424434,No,2,90,E2,41.43,41.43,0.0,No,No,Male,Direct,6,BFSI,Bangalore,33,Not Joined
4316,2452311,No,94,45,E1,108.33,31.25,-37.0,No,No,Male,Direct,2,ERS,Chennai,25,Not Joined
4198,2443715,Yes,3,30,E2,37.5,150.0,81.82,No,No,Male,Direct,7,INFRA,Bangalore,31,Joined
11171,3537764,No,8,30,E1,73.33,60.0,-7.69,Yes,No,Male,Agency,3,ERS,Pune,34,Not Joined
135,2444384,Yes,43,60,E1,37.25,33.33,-2.86,No,No,Male,Direct,3,EAS,Chennai,25,Not Joined
2464,2287320,No,10,30,E1,26.77,26.77,0.0,No,No,Male,Direct,1,INFRA,Chennai,25,Joined
5833,2613665,No,0,30,E3,11.75,15.81,3.63,No,No,Male,Agency,15,INFRA,Noida,42,Joined
3624,2395375,Yes,4,30,E1,28.97,19.05,-7.69,No,No,Male,Direct,3,BFSI,Bangalore,28,Joined
8172,3257182,No,9,30,E1,24.42,29.03,3.7,No,No,Female,Employee Referral,4,INFRA,Noida,27,Joined
17,2161257,No,7,30,E3,53.85,50.0,-2.5,No,No,Male,Employee Referral,5,INFRA,Noida,34,Not Joined
1583,2225254,Yes,6,0,E1,13.46,13.46,0.0,No,No,Male,Direct,4,BFSI,Bangalore,26,Joined
970,2185799,Yes,8,30,E1,60.0,60.0,0.0,No,No,Male,Direct,2,ERS,Bangalore,27,Joined
365,3304533,Yes,4,30,E1,-62.5,-11.25,136.67,No,Yes,Female,Agency,2,CSMP,Noida,27,Joined
4781,2483329,Yes,65,60,E2,17.95,17.95,0.0,No,No,Male,Direct,6,ERS,Chennai,34,Joined
3331,2369993,No,1,60,E3,29.78,29.78,0.0,No,No,Male,Employee Referral,9,INFRA,Noida,33,Joined
11929,3680621,No,31,30,E1,50.0,59.09,6.06,No,Yes,Male,Agency,3,ERS,Chennai,34,Joined
6332,2814311,Yes,35,30,E1,42.86,42.86,0.0,No,No,Male,Agency,3,BFSI,Bangalore,25,Not Joined
5584,2594497,No,7,30,E2,17.49,12.27,-4.44,No,No,Male,Employee Referral,9,BFSI,Chennai,33,Not Joined
7893,3243072,Yes,56,60,E1,46.58,41.69,-3.33,No,Yes,Male,Direct,3,AXON,Noida,27,Joined
773,2163175,Yes,13,30,E1,16.67,15.0,-1.43,No,No,Male,Direct,5,AXON,Chennai,28,Joined
8589,3283865,No,10,90,E1,66.67,45.83,-12.5,No,No,Female,Direct,3,BFSI,Bangalore,26,Not Joined
8980,3304970,Yes,7,30,E1,14.29,-7.14,-18.75,No,No,Male,Direct,4,CSMP,Noida,33,Joined
6466,2824717,No,22,30,E1,66.67,56.25,-6.25,No,No,Female,Agency,3,ERS,Chennai,25,Joined
7629,3221241,No,4,60,E1,25.0,52.78,22.22,No,No,Male,Agency,4,ERS,Chennai,28,Not Joined
5719,2604828,Yes,11,30,E1,53.06,42.86,-6.67,No,No,Male,Direct,5,EAS,Bangalore,27,Joined
9619,3355933,Yes,25,30,E1,125.0,125.0,0.0,No,No,Male,Direct,3,ERS,Chennai,34,Not Joined
4644,2474856,No,3,60,E2,76.92,100.0,13.04,No,No,Male,Employee Referral,9,INFRA,Kolkata,42,Joined
11976,3686882,No,3,0,E2,42.86,42.86,0.0,No,No,Female,Employee Referral,9,INFRA,Noida,34,Joined
1466,2221849,Yes,64,75,E2,16.67,8.33,-7.14,No,No,Male,Direct,6,EAS,Chennai,35,Not Joined
4272,2448678,No,4,60,E1,108.33,78.75,-14.2,No,No,Male,Direct,3,ERS,Chennai,26,Not Joined
766,2161504,No,0,0,E2,66.67,8.33,-35.0,No,Yes,Male,Direct,6,INFRA,Noida,33,Joined
4407,2460613,No,3,30,E1,66.67,60.0,-4.0,No,No,Female,Agency,1,INFRA,Chennai,24,Joined
3097,2364194,No,123,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,24,Not Joined
7476,3204143,No,9,30,E1,40.85,40.85,0.0,No,No,Male,Agency,3,BFSI,Chennai,26,Joined
9661,3356526,Yes,39,30,E1,25.0,100.0,60.0,No,No,Male,Direct,2,INFRA,Bangalore,34,Joined
1200,2207746,No,8,30,E2,-8.67,20.0,31.39,No,No,Male,Direct,4,INFRA,Chennai,27,Not Joined
6863,2866190,No,1,30,E1,55.56,35.33,-13.0,No,No,Male,Agency,4,BFSI,Bangalore,31,Joined
5048,2550731,No,9,30,E1,59.38,59.38,0.0,No,No,Male,Direct,3,BFSI,Mumbai,28,Joined
9640,3356267,No,1,30,E1,57.45,57.45,0.0,No,No,Male,Direct,4,BFSI,Chennai,34,Joined
10552,3458484,No,5,0,E2,22.32,23.85,1.25,No,Yes,Male,Agency,5,CSMP,Bangalore,34,Joined
5278,2567345,No,1,30,E2,25.79,25.79,0.0,No,No,Male,Employee Referral,2,INFRA,Noida,26,Joined
2588,2322720,No,5,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Bangalore,22,Joined
1169,2205587,Yes,99,30,E2,44.74,38.16,-4.55,No,No,Male,Direct,7,AXON,Bangalore,37,Joined
8518,3277868,No,10,45,E2,66.67,66.67,0.0,No,No,Male,Direct,6,INFRA,Noida,31,Joined
991,2187545,No,1,0,E1,42.86,42.86,0.0,No,Yes,Male,Employee Referral,1,INFRA,Ahmedabad,25,Joined
1743,2245537,No,55,30,E1,0.0,0.0,0.0,No,No,Male,Direct,3,BFSI,Chennai,28,Joined
7660,3224967,Yes,47,60,E1,66.3,39.69,-16.0,No,Yes,Male,Agency,3,ERS,Chennai,28,Joined
8418,3270389,No,65,30,E1,42.86,5.95,-25.83,No,No,Male,Employee Referral,4,BFSI,Chennai,29,Joined
2355,2286119,Yes,68,75,E1,30.0,30.0,0.0,No,No,Male,Direct,4,AXON,Bangalore,27,Joined
11506,3607223,Yes,23,30,E2,44.44,-11.11,-38.46,No,No,Male,Direct,5,INFRA,Bangalore,34,Joined
10006,3385847,No,7,0,E2,42.86,42.86,0.0,No,No,Male,Employee Referral,6,INFRA,Noida,34,Joined
1910,2281865,No,0,0,E0,42.86,42.86,0.0,No,Yes,Female,Direct,0,INFRA,Chennai,22,Joined
1362,2217626,No,1,0,E1,11.38,11.38,0.0,No,Yes,Male,Direct,3,INFRA,Noida,27,Joined
10105,3404505,No,35,0,E1,66.67,80.56,8.33,No,No,Male,Direct,3,ETS,Bangalore,34,Not Joined
854,2173551,No,0,0,E2,28.21,21.79,-5.0,No,Yes,Male,Employee Referral,4,INFRA,Noida,30,Joined
3008,2357421,No,4,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
1242,2210822,Yes,123,120,E2,50.0,31.25,-12.5,No,No,Male,Employee Referral,7,INFRA,Noida,31,Joined
11258,3577070,No,8,30,E1,4.21,-6.21,-10.0,No,No,Female,Direct,2,ERS,Chennai,34,Joined
3930,2420226,Yes,5,30,E1,66.67,7.14,-35.71,No,No,Male,Direct,3,ERS,Chennai,26,Joined
1987,2282210,No,3,0,E0,42.86,42.86,0.0,No,Yes,Male,Direct,0,INFRA,Chennai,22,Joined
9794,3379471,No,39,45,E2,50.0,30.0,-13.33,Yes,Yes,Male,Direct,5,ETS,Noida,34,Joined
5183,2560986,No,0,30,E3,30.0,180.0,115.38,No,No,Male,Direct,6,INFRA,Noida,30,Joined
9188,3327385,No,2,30,E1,25.0,5.0,-16.0,No,No,Female,Direct,2,INFRA,Noida,28,Joined
6608,2839548,No,4,30,E1,33.95,33.95,0.0,No,No,Female,Agency,5,ERS,Chennai,28,Joined
4114,2437520,Yes,95,90,E3,48.96,36.54,-8.33,Yes,No,Female,Direct,11,EAS,Bangalore,35,Joined
6201,2798375,Yes,26,30,E1,11.11,0.0,-10.0,No,No,Male,Direct,3,AXON,Chennai,34,Joined
5295,2569297,No,0,30,E2,40.0,165.31,89.5,No,No,Male,Employee Referral,2,INFRA,Noida,28,Joined
10209,3418672,Yes,13,0,E2,42.86,42.86,0.0,No,Yes,Male,Employee Referral,4,INFRA,Noida,34,Joined
2159,2283832,No,16,30,E1,21.74,21.74,0.0,No,No,Male,Direct,1,INFRA,Noida,25,Joined
12005,3691790,No,1,30,E3,37.06,21.83,-11.11,Yes,No,Male,Employee Referral,10,ERS,Noida,34,Joined
3646,2398707,No,2,30,E1,33.33,33.33,0.0,No,No,Male,Direct,2,INFRA,Kolkata,27,Joined
4410,2460642,Yes,5,30,E1,50.0,20.0,-20.0,No,No,Female,Agency,1,INFRA,Noida,23,Joined
6216,2798965,Yes,45,30,E1,71.43,71.43,0.0,No,Yes,Female,Direct,4,ETS,Noida,28,Joined
6405,2820144,No,11,30,E1,42.86,28.57,-10.0,No,No,Male,Agency,3,ERS,Chennai,26,Not Joined
8692,3287857,Yes,48,60,E2,31.25,18.75,-9.52,Yes,No,Male,Direct,8,ERS,Chennai,33,Joined
6445,2824415,Yes,62,60,E1,57.53,57.53,0.0,No,No,Male,Employee Referral,5,ERS,Chennai,29,Joined
3422,2375531,No,9,30,E1,30.0,42.86,9.89,No,No,Female,Agency,3,BFSI,Bangalore,29,Joined
3205,2364704,No,2,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Not Joined
11764,3638112,No,9,0,E3,18.75,0.63,-15.26,Yes,No,Male,Employee Referral,13,ERS,Bangalore,34,Joined
1343,2216477,Yes,23,60,E1,49.12,26.32,-15.29,No,No,Male,Agency,4,CSMP,Hyderabad,26,Not Joined
7151,3040575,No,27,30,E1,40.0,20.0,-14.29,No,No,Male,Agency,1,ERS,Bangalore,23,Joined
5843,2613717,Yes,43,45,E1,71.88,71.88,0.0,No,No,Male,Agency,3,BFSI,Bangalore,35,Joined
7220,3045908,No,2,90,E2,26.32,18.42,-6.25,No,No,Male,Direct,8,ETS,Chennai,34,Not Joined
11061,3524769,No,0,45,E1,105.88,105.88,0.0,No,No,Female,Direct,2,ERS,Chennai,34,Joined
9937,3382500,Yes,41,30,E1,50.0,50.0,0.0,No,No,Female,Direct,3,BFSI,Bangalore,34,Joined
2049,2282669,Yes,4,0,E1,50.0,68.0,12.0,No,Yes,Male,Direct,2,INFRA,Noida,26,Joined
7860,3238697,Yes,68,60,E2,66.67,32.68,-20.39,No,No,Female,Agency,5,INFRA,Chennai,28,Joined
996,2187705,Yes,19,30,E1,15.38,26.92,10.0,No,Yes,Male,Direct,1,INFRA,Noida,27,Joined
284,3120254,Yes,39,90,E2,46.24,46.24,0.0,No,No,Male,Agency,6,ERS,Chennai,37,Not Joined
1337,2215812,No,3,0,E1,0.33,0.33,0.0,No,No,Male,Direct,6,ETS,Chennai,32,Joined
7720,3226081,No,3,90,E2,30.0,30.0,0.0,No,No,Male,Direct,6,BFSI,Bangalore,31,Joined
10823,3492646,No,16,60,E1,45.45,40.91,-3.13,No,No,Female,Employee Referral,5,ETS,Bangalore,34,Joined
8346,3266528,No,31,30,E2,60.85,60.85,0.0,No,No,Male,Direct,8,ERS,Chennai,32,Joined
11927,3673279,No,5,30,E2,23.81,-5.69,-23.83,Yes,No,Female,Direct,4,INFRA,Chennai,34,Joined
2570,2322593,Yes,52,60,E3,10.0,10.0,0.0,No,No,Male,Agency,13,ETS,Bangalore,40,Not Joined
2509,2301676,Yes,67,45,E2,25.0,27.5,2.0,No,No,Male,Direct,1,INFRA,Noida,36,Joined
8789,3294249,Yes,5,45,E1,0.0,0.0,0.0,Yes,No,Male,Agency,2,ERS,Chennai,25,Not Joined
6174,2794645,Yes,27,30,E2,40.0,40.0,0.0,No,Yes,Male,Agency,6,ERS,Noida,29,Joined
2586,2322718,No,5,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Bangalore,23,Joined
6197,2798312,Yes,29,30,E1,9.8,199.02,172.32,No,No,Male,Direct,2,ERS,Chennai,25,Joined
8601,3284185,No,3,0,E1,32.89,32.89,0.0,No,Yes,Male,Agency,3,BFSI,Mumbai,26,Joined
5078,2555952,No,4,90,E2,85.71,127.45,22.47,No,No,Male,Direct,3,INFRA,Noida,28,Joined
5624,2598251,No,3,30,E1,56.25,45.83,-6.67,No,No,Male,Employee Referral,3,AXON,Noida,27,Joined
3544,2383271,Yes,1,60,E1,38.41,34.95,-2.5,No,No,Male,Direct,4,EAS,Chennai,29,Not Joined
151,2468764,No,5,30,E1,51.52,70.45,12.5,No,No,Male,Direct,2,ERS,Bangalore,24,Joined
1605,2225711,No,32,30,E1,38.89,38.89,0.0,No,No,Male,Agency,3,BFSI,Bangalore,26,Joined
2307,2285381,No,21,45,E1,54.76,42.86,-7.69,No,No,Male,Direct,3,ERS,Chennai,34,Not Joined
